# SourceAFIS Benchmark Results
# EER,5.114469,%
# EER_threshold,7.6768
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,18.214286,%
# Genuine_pairs,280
# Impostor_pairs,780

Threshold,FAR,FRR
161.213625,0.00000000,0.67142857
161.981309,0.00000000,0.67142857
162.748993,0.00000000,0.67142857
163.516677,0.00000000,0.67500000
164.284361,0.00000000,0.67857143
165.052045,0.00000000,0.68928571
165.819728,0.00000000,0.68928571
166.587412,0.00000000,0.68928571
167.355096,0.00000000,0.69285714
168.122780,0.00000000,0.69642857
168.890464,0.00000000,0.69642857
169.658148,0.00000000,0.69642857
170.425832,0.00000000,0.70000000
171.193516,0.00000000,0.70714286
171.961200,0.00000000,0.70714286
172.728884,0.00000000,0.70714286
173.496568,0.00000000,0.70714286
174.264252,0.00000000,0.70714286
175.031936,0.00000000,0.71071429
175.799620,0.00000000,0.71428571
176.567303,0.00000000,0.71428571
177.334987,0.00000000,0.71428571
178.102671,0.00000000,0.71785714
178.870355,0.00000000,0.71785714
179.638039,0.00000000,0.72500000
180.405723,0.00000000,0.72500000
181.173407,0.00000000,0.72857143
181.941091,0.00000000,0.72857143
182.708775,0.00000000,0.73214286
183.476459,0.00000000,0.73571429
184.244143,0.00000000,0.73571429
185.011827,0.00000000,0.73571429
185.779511,0.00000000,0.73928571
186.547195,0.00000000,0.73928571
187.314878,0.00000000,0.73928571
188.082562,0.00000000,0.73928571
188.850246,0.00000000,0.74285714
189.617930,0.00000000,0.74285714
190.385614,0.00000000,0.74285714
191.153298,0.00000000,0.74642857
191.920982,0.00000000,0.74642857
192.688666,0.00000000,0.75000000
193.456350,0.00000000,0.75000000
194.224034,0.00000000,0.75714286
194.991718,0.00000000,0.76071429
195.759402,0.00000000,0.76071429
196.527086,0.00000000,0.76071429
197.294770,0.00000000,0.76428571
198.062453,0.00000000,0.76428571
198.830137,0.00000000,0.76428571
199.597821,0.00000000,0.76428571
200.365505,0.00000000,0.76428571
201.133189,0.00000000,0.77142857
201.900873,0.00000000,0.77142857
202.668557,0.00000000,0.77500000
203.436241,0.00000000,0.77500000
204.203925,0.00000000,0.77500000
204.971609,0.00000000,0.77500000
205.739293,0.00000000,0.78214286
206.506977,0.00000000,0.78214286
207.274661,0.00000000,0.78214286
208.042345,0.00000000,0.78571429
208.810028,0.00000000,0.78928571
209.577712,0.00000000,0.79285714
210.345396,0.00000000,0.79642857
211.113080,0.00000000,0.80000000
211.880764,0.00000000,0.80000000
212.648448,0.00000000,0.80000000
213.416132,0.00000000,0.80357143
214.183816,0.00000000,0.80357143
214.951500,0.00000000,0.80357143
215.719184,0.00000000,0.80357143
216.486868,0.00000000,0.80714286
217.254552,0.00000000,0.80714286
218.022236,0.00000000,0.81071429
218.789920,0.00000000,0.81071429
219.557603,0.00000000,0.81428571
220.325287,0.00000000,0.82142857
221.092971,0.00000000,0.82142857
221.860655,0.00000000,0.82142857
222.628339,0.00000000,0.82142857
223.396023,0.00000000,0.82142857
224.163707,0.00000000,0.82142857
224.931391,0.00000000,0.82142857
225.699075,0.00000000,0.82857143
226.466759,0.00000000,0.82857143
227.234443,0.00000000,0.83214286
228.002127,0.00000000,0.83571429
228.769811,0.00000000,0.83571429
229.537494,0.00000000,0.83571429
230.305178,0.00000000,0.83571429
231.072862,0.00000000,0.83571429
231.840546,0.00000000,0.83571429
232.608230,0.00000000,0.83571429
233.375914,0.00000000,0.83928571
234.143598,0.00000000,0.83928571
234.911282,0.00000000,0.83928571
235.678966,0.00000000,0.84285714
236.446650,0.00000000,0.84642857
237.214334,0.00000000,0.84642857
237.982018,0.00000000,0.84642857
238.749702,0.00000000,0.85000000
239.517386,0.00000000,0.85000000
240.285069,0.00000000,0.85000000
241.052753,0.00000000,0.85357143
241.820437,0.00000000,0.86071429
242.588121,0.00000000,0.86428571
243.355805,0.00000000,0.86428571
244.123489,0.00000000,0.86428571
244.891173,0.00000000,0.86785714
245.658857,0.00000000,0.86785714
246.426541,0.00000000,0.86785714
247.194225,0.00000000,0.87142857
247.961909,0.00000000,0.87142857
248.729593,0.00000000,0.87142857
249.497277,0.00000000,0.87500000
250.264961,0.00000000,0.87500000
251.032644,0.00000000,0.87857143
251.800328,0.00000000,0.87857143
252.568012,0.00000000,0.88214286
253.335696,0.00000000,0.88571429
254.103380,0.00000000,0.88571429
254.871064,0.00000000,0.88571429
255.638748,0.00000000,0.88571429
256.406432,0.00000000,0.89642857
257.174116,0.00000000,0.89642857
257.941800,0.00000000,0.90000000
258.709484,0.00000000,0.90000000
259.477168,0.00000000,0.90357143
260.244852,0.00000000,0.90357143
261.012536,0.00000000,0.90357143
261.780219,0.00000000,0.90357143
262.547903,0.00000000,0.90357143
263.315587,0.00000000,0.90357143
264.083271,0.00000000,0.91071429
264.850955,0.00000000,0.91785714
265.618639,0.00000000,0.91785714
266.386323,0.00000000,0.91785714
267.154007,0.00000000,0.92500000
267.921691,0.00000000,0.92500000
268.689375,0.00000000,0.92500000
269.457059,0.00000000,0.92500000
270.224743,0.00000000,0.92857143
270.992427,0.00000000,0.92857143
271.760111,0.00000000,0.92857143
272.527794,0.00000000,0.92857143
273.295478,0.00000000,0.92857143
274.063162,0.00000000,0.93214286
274.830846,0.00000000,0.93214286
275.598530,0.00000000,0.93214286
276.366214,0.00000000,0.93214286
277.133898,0.00000000,0.93571429
277.901582,0.00000000,0.93571429
278.669266,0.00000000,0.93928571
279.436950,0.00000000,0.93928571
280.204634,0.00000000,0.93928571
280.972318,0.00000000,0.93928571
281.740002,0.00000000,0.94285714
282.507686,0.00000000,0.94285714
283.275369,0.00000000,0.94285714
284.043053,0.00000000,0.94642857
284.810737,0.00000000,0.94642857
285.578421,0.00000000,0.95000000
286.346105,0.00000000,0.95000000
287.113789,0.00000000,0.95000000
287.881473,0.00000000,0.95000000
288.649157,0.00000000,0.95000000
289.416841,0.00000000,0.95000000
290.184525,0.00000000,0.95000000
290.952209,0.00000000,0.95000000
291.719893,0.00000000,0.95000000
292.487577,0.00000000,0.95000000
293.255261,0.00000000,0.95000000
294.022944,0.00000000,0.95000000
294.790628,0.00000000,0.95000000
295.558312,0.00000000,0.95000000
296.325996,0.00000000,0.95000000
297.093680,0.00000000,0.95357143
297.861364,0.00000000,0.95714286
298.629048,0.00000000,0.96071429
299.396732,0.00000000,0.96428571
300.164416,0.00000000,0.96428571
300.932100,0.00000000,0.96428571
301.699784,0.00000000,0.96428571
302.467468,0.00000000,0.96785714
303.235152,0.00000000,0.96785714
304.002836,0.00000000,0.96785714
304.770519,0.00000000,0.96785714
305.538203,0.00000000,0.96785714
306.305887,0.00000000,0.97142857
307.073571,0.00000000,0.97142857
307.841255,0.00000000,0.97142857
308.608939,0.00000000,0.97142857
309.376623,0.00000000,0.97142857
310.144307,0.00000000,0.97142857
310.911991,0.00000000,0.97142857
311.679675,0.00000000,0.97142857
312.447359,0.00000000,0.97142857
313.215043,0.00000000,0.97142857
313.982727,0.00000000,0.97142857
314.750411,0.00000000,0.97142857
315.518094,0.00000000,0.97142857
316.285778,0.00000000,0.97142857
317.053462,0.00000000,0.97500000
317.821146,0.00000000,0.97500000
318.588830,0.00000000,0.97500000
319.356514,0.00000000,0.97500000
320.124198,0.00000000,0.97500000
320.891882,0.00000000,0.97500000
321.659566,0.00000000,0.97500000
322.427250,0.00000000,0.97500000
323.194934,0.00000000,0.97500000
323.962618,0.00000000,0.97500000
324.730302,0.00000000,0.97500000
325.497986,0.00000000,0.97500000
326.265669,0.00000000,0.97857143
327.033353,0.00000000,0.97857143
327.801037,0.00000000,0.97857143
328.568721,0.00000000,0.98214286
329.336405,0.00000000,0.98214286
330.104089,0.00000000,0.98571429
330.871773,0.00000000,0.98571429
331.639457,0.00000000,0.98571429
332.407141,0.00000000,0.98571429
333.174825,0.00000000,0.98571429
333.942509,0.00000000,0.98571429
334.710193,0.00000000,0.98571429
335.477877,0.00000000,0.98571429
336.245561,0.00000000,0.98571429
337.013244,0.00000000,0.98571429
337.780928,0.00000000,0.98571429
338.548612,0.00000000,0.98571429
339.316296,0.00000000,0.98571429
340.083980,0.00000000,0.98571429
340.851664,0.00000000,0.98571429
341.619348,0.00000000,0.98571429
342.387032,0.00000000,0.98571429
343.154716,0.00000000,0.98571429
343.922400,0.00000000,0.98571429
344.690084,0.00000000,0.98571429
345.457768,0.00000000,0.98928571
346.225452,0.00000000,0.98928571
346.993135,0.00000000,0.98928571
347.760819,0.00000000,0.98928571
348.528503,0.00000000,0.98928571
349.296187,0.00000000,0.98928571
350.063871,0.00000000,0.98928571
350.831555,0.00000000,0.98928571
351.599239,0.00000000,0.98928571
352.366923,0.00000000,0.98928571
353.134607,0.00000000,0.98928571
353.902291,0.00000000,0.98928571
354.669975,0.00000000,0.98928571
355.437659,0.00000000,0.98928571
356.205343,0.00000000,0.98928571
356.973027,0.00000000,0.98928571
357.740710,0.00000000,0.98928571
358.508394,0.00000000,0.98928571
359.276078,0.00000000,0.98928571
360.043762,0.00000000,0.98928571
360.811446,0.00000000,0.98928571
361.579130,0.00000000,0.98928571
362.346814,0.00000000,0.98928571
363.114498,0.00000000,0.98928571
363.882182,0.00000000,0.98928571
364.649866,0.00000000,0.98928571
365.417550,0.00000000,0.98928571
366.185234,0.00000000,0.98928571
366.952918,0.00000000,0.98928571
367.720602,0.00000000,0.99285714
368.488285,0.00000000,0.99285714
369.255969,0.00000000,0.99285714
370.023653,0.00000000,0.99642857
370.791337,0.00000000,0.99642857
371.559021,0.00000000,0.99642857
372.326705,0.00000000,0.99642857
373.094389,0.00000000,0.99642857
373.862073,0.00000000,0.99642857
374.629757,0.00000000,0.99642857
375.397441,0.00000000,0.99642857
376.165125,0.00000000,0.99642857
376.932809,0.00000000,0.99642857
377.700493,0.00000000,0.99642857
378.468177,0.00000000,0.99642857
379.235860,0.00000000,0.99642857
380.003544,0.00000000,0.99642857
380.771228,0.00000000,0.99642857
381.538912,0.00000000,0.99642857
382.306596,0.00000000,0.99642857
383.074280,0.00000000,0.99642857
383.841964,0.00000000,0.99642857

ScoreType,Score
Genuine,114.301945
Genuine,143.801350
Genuine,104.660507
Genuine,91.470657
Genuine,76.138884
Genuine,122.659616
Genuine,164.785529
Genuine,235.558049
Genuine,209.697969
Genuine,240.360094
Genuine,57.017712
Genuine,208.701313
Genuine,131.336154
Genuine,74.767848
Genuine,143.714370
Genuine,58.553546
Genuine,41.663547
Genuine,20.279325
Genuine,86.693530
Genuine,141.343409
Genuine,50.838102
Genuine,267.124737
Genuine,296.805043
Genuine,134.147906
Genuine,112.415096
Genuine,52.647497
Genuine,166.898326
Genuine,241.411355
Genuine,252.770796
Genuine,264.621821
Genuine,76.721679
Genuine,118.278945
Genuine,205.080600
Genuine,135.647081
Genuine,105.080065
Genuine,369.789821
Genuine,207.632462
Genuine,22.123512
Genuine,179.550303
Genuine,134.539806
Genuine,329.356693
Genuine,216.194004
Genuine,212.694653
Genuine,209.525625
Genuine,171.004114
Genuine,127.553393
Genuine,142.179249
Genuine,141.559834
Genuine,193.642112
Genuine,169.817196
Genuine,246.583687
Genuine,193.484533
Genuine,116.888196
Genuine,170.953131
Genuine,244.628465
Genuine,256.166565
Genuine,163.837402
Genuine,164.531494
Genuine,143.036154
Genuine,196.603486
Genuine,49.671540
Genuine,128.783750
Genuine,177.583685
Genuine,200.763160
Genuine,217.560544
Genuine,82.390522
Genuine,77.891165
Genuine,156.257987
Genuine,59.859422
Genuine,112.433415
Genuine,383.841964
Genuine,241.125427
Genuine,283.398395
Genuine,192.100233
Genuine,367.290375
Genuine,188.797754
Genuine,264.442294
Genuine,298.821670
Genuine,224.967968
Genuine,174.641944
Genuine,179.349710
Genuine,256.205924
Genuine,276.529426
Genuine,242.169094
Genuine,232.915621
Genuine,116.928303
Genuine,224.961424
Genuine,112.062918
Genuine,201.014403
Genuine,164.311998
Genuine,185.558783
Genuine,297.785304
Genuine,301.778546
Genuine,325.909312
Genuine,156.892254
Genuine,194.665089
Genuine,160.249633
Genuine,175.766328
Genuine,227.312870
Genuine,182.747947
Genuine,125.896101
Genuine,87.663924
Genuine,144.380301
Genuine,116.335236
Genuine,190.609495
Genuine,305.987296
Genuine,273.588032
Genuine,257.779592
Genuine,236.283320
Genuine,238.581598
Genuine,248.823268
Genuine,281.274857
Genuine,278.296567
Genuine,316.752961
Genuine,263.391745
Genuine,220.213277
Genuine,126.105414
Genuine,256.111662
Genuine,285.077200
Genuine,327.863335
Genuine,251.958557
Genuine,219.585536
Genuine,250.916451
Genuine,202.590965
Genuine,258.912784
Genuine,266.463489
Genuine,146.098356
Genuine,64.647744
Genuine,13.705668
Genuine,56.311854
Genuine,79.125967
Genuine,47.858232
Genuine,15.064042
Genuine,345.073103
Genuine,297.911445
Genuine,219.375400
Genuine,269.495155
Genuine,24.569051
Genuine,263.725403
Genuine,182.363480
Genuine,42.937159
Genuine,101.476578
Genuine,50.158890
Genuine,37.979376
Genuine,36.824094
Genuine,55.498728
Genuine,62.696477
Genuine,96.991318
Genuine,116.149462
Genuine,90.776494
Genuine,20.179577
Genuine,120.919203
Genuine,96.388358
Genuine,104.235775
Genuine,58.598808
Genuine,75.856192
Genuine,82.346851
Genuine,11.432254
Genuine,42.436158
Genuine,58.243034
Genuine,57.649761
Genuine,122.369803
Genuine,118.060619
Genuine,59.437285
Genuine,127.409451
Genuine,91.087342
Genuine,137.602445
Genuine,106.331954
Genuine,8.128464
Genuine,25.656500
Genuine,2.626774
Genuine,1.308077
Genuine,10.614274
Genuine,2.771270
Genuine,1.298236
Genuine,156.951987
Genuine,144.229527
Genuine,111.417415
Genuine,93.928357
Genuine,57.648380
Genuine,15.206602
Genuine,46.362225
Genuine,107.718484
Genuine,98.153061
Genuine,95.099147
Genuine,132.363886
Genuine,108.918189
Genuine,43.264812
Genuine,54.140675
Genuine,0.000000
Genuine,0.000000
Genuine,9.639705
Genuine,0.064595
Genuine,0.000000
Genuine,0.005614
Genuine,5.016002
Genuine,97.509450
Genuine,55.629561
Genuine,57.810708
Genuine,79.843673
Genuine,87.560892
Genuine,41.834693
Genuine,88.327298
Genuine,46.913203
Genuine,1.080514
Genuine,32.242659
Genuine,10.121387
Genuine,9.164618
Genuine,36.485055
Genuine,31.494511
Genuine,90.305710
Genuine,75.499404
Genuine,226.946920
Genuine,87.261521
Genuine,106.584663
Genuine,210.421259
Genuine,205.406709
Genuine,76.541085
Genuine,119.929669
Genuine,78.926565
Genuine,106.708007
Genuine,181.026537
Genuine,116.764539
Genuine,145.919893
Genuine,162.980288
Genuine,75.784840
Genuine,128.397046
Genuine,124.239335
Genuine,120.317006
Genuine,167.857973
Genuine,52.810580
Genuine,38.502666
Genuine,32.599329
Genuine,52.224532
Genuine,78.726323
Genuine,67.817703
Genuine,100.217014
Genuine,86.292135
Genuine,126.866913
Genuine,53.841743
Genuine,60.137171
Genuine,64.956058
Genuine,93.347327
Genuine,110.575409
Genuine,80.094226
Genuine,38.475771
Genuine,29.064415
Genuine,1.451927
Genuine,62.857285
Genuine,90.831655
Genuine,85.012075
Genuine,94.962381
Genuine,137.488102
Genuine,126.451137
Genuine,157.714695
Genuine,102.156073
Genuine,127.265928
Genuine,62.793628
Genuine,43.834133
Genuine,58.368916
Genuine,3.345914
Genuine,21.842638
Genuine,11.317639
Genuine,13.683456
Genuine,89.691874
Genuine,87.705010
Genuine,22.969661
Genuine,52.564122
Genuine,5.580208
Genuine,13.403079
Genuine,5.970835
Genuine,28.967652
Genuine,64.199414
Genuine,23.026720
Genuine,10.040172
Genuine,12.653408
Genuine,10.828075
Genuine,33.274871
Genuine,30.590028
Genuine,22.239238
Impostor,0.920920
Impostor,0.000000
Impostor,2.850218
Impostor,2.294125
Impostor,2.270536
Impostor,1.965145
Impostor,2.535005
Impostor,2.452489
Impostor,0.159872
Impostor,1.439069
Impostor,3.032558
Impostor,0.000000
Impostor,0.871719
Impostor,3.846472
Impostor,0.456415
Impostor,19.370172
Impostor,4.570786
Impostor,0.000000
Impostor,1.765599
Impostor,2.720075
Impostor,2.089206
Impostor,1.048085
Impostor,1.165006
Impostor,5.801883
Impostor,1.740516
Impostor,3.950805
Impostor,0.000000
Impostor,11.065415
Impostor,0.000000
Impostor,1.087344
Impostor,2.036086
Impostor,1.284444
Impostor,0.000000
Impostor,2.692900
Impostor,1.389494
Impostor,3.520761
Impostor,1.637682
Impostor,2.900433
Impostor,2.067119
Impostor,0.000000
Impostor,3.079549
Impostor,10.645822
Impostor,18.506300
Impostor,1.201034
Impostor,1.578695
Impostor,0.741673
Impostor,5.969350
Impostor,4.301270
Impostor,0.740111
Impostor,1.695191
Impostor,0.000000
Impostor,3.465813
Impostor,9.177018
Impostor,1.941819
Impostor,9.583298
Impostor,12.051044
Impostor,5.033200
Impostor,0.000000
Impostor,0.084433
Impostor,0.000000
Impostor,1.968156
Impostor,1.127451
Impostor,3.965100
Impostor,0.242182
Impostor,5.010165
Impostor,2.394811
Impostor,4.384560
Impostor,7.565083
Impostor,1.828665
Impostor,2.050174
Impostor,1.112827
Impostor,1.755048
Impostor,1.942869
Impostor,2.480978
Impostor,3.201637
Impostor,2.623789
Impostor,3.039803
Impostor,0.000000
Impostor,0.000000
Impostor,1.718887
Impostor,2.233929
Impostor,2.478062
Impostor,0.744373
Impostor,0.538832
Impostor,0.986346
Impostor,1.001841
Impostor,0.000000
Impostor,2.840268
Impostor,0.540703
Impostor,0.388865
Impostor,1.095333
Impostor,0.000000
Impostor,1.006257
Impostor,1.007838
Impostor,0.248435
Impostor,0.000000
Impostor,0.000000
Impostor,1.033417
Impostor,1.226475
Impostor,0.465091
Impostor,0.145330
Impostor,1.363646
Impostor,1.008096
Impostor,0.877530
Impostor,0.979192
Impostor,2.071226
Impostor,0.784289
Impostor,0.129009
Impostor,0.222053
Impostor,4.424011
Impostor,0.459460
Impostor,0.000000
Impostor,0.000000
Impostor,0.986022
Impostor,1.597731
Impostor,1.854333
Impostor,0.179377
Impostor,0.000000
Impostor,2.888452
Impostor,0.000000
Impostor,1.566738
Impostor,0.000000
Impostor,0.790817
Impostor,0.000000
Impostor,0.198372
Impostor,0.000000
Impostor,0.222313
Impostor,2.791820
Impostor,0.000000
Impostor,5.056183
Impostor,1.623568
Impostor,0.000000
Impostor,2.241882
Impostor,2.196549
Impostor,0.000000
Impostor,1.897780
Impostor,1.742468
Impostor,1.982138
Impostor,2.468265
Impostor,3.125051
Impostor,7.445982
Impostor,2.004354
Impostor,0.923244
Impostor,0.006294
Impostor,1.511744
Impostor,0.150183
Impostor,2.639236
Impostor,1.143572
Impostor,8.437978
Impostor,8.030875
Impostor,6.420303
Impostor,2.121639
Impostor,3.711823
Impostor,0.716739
Impostor,6.349252
Impostor,4.990718
Impostor,2.139556
Impostor,3.501901
Impostor,0.610741
Impostor,17.246888
Impostor,0.669176
Impostor,2.905868
Impostor,1.216837
Impostor,8.370234
Impostor,6.444044
Impostor,0.026106
Impostor,0.206880
Impostor,0.527232
Impostor,5.265870
Impostor,0.000000
Impostor,1.768117
Impostor,0.685121
Impostor,0.000000
Impostor,0.092891
Impostor,1.973435
Impostor,8.716341
Impostor,4.082817
Impostor,7.593902
Impostor,0.000000
Impostor,7.248459
Impostor,2.722576
Impostor,3.175140
Impostor,1.608584
Impostor,6.861643
Impostor,1.594429
Impostor,2.129620
Impostor,0.000000
Impostor,1.581235
Impostor,1.107402
Impostor,0.163574
Impostor,4.308100
Impostor,7.170349
Impostor,0.342615
Impostor,3.185947
Impostor,0.252821
Impostor,0.797004
Impostor,13.978723
Impostor,2.920188
Impostor,13.924670
Impostor,1.719724
Impostor,0.000000
Impostor,0.000000
Impostor,3.468237
Impostor,1.773508
Impostor,2.268459
Impostor,1.252433
Impostor,0.000000
Impostor,0.855303
Impostor,1.954844
Impostor,6.600619
Impostor,7.534799
Impostor,0.000000
Impostor,0.589295
Impostor,3.840719
Impostor,2.561567
Impostor,2.785710
Impostor,2.595125
Impostor,5.670668
Impostor,0.549297
Impostor,0.181836
Impostor,1.195586
Impostor,2.423196
Impostor,1.460195
Impostor,1.080408
Impostor,0.000000
Impostor,0.691987
Impostor,1.188410
Impostor,0.531545
Impostor,2.723492
Impostor,1.956828
Impostor,0.509098
Impostor,3.623996
Impostor,0.000000
Impostor,0.110223
Impostor,1.154875
Impostor,1.658502
Impostor,1.003853
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.996513
