# SourceAFIS Benchmark Results
# EER,36.664531,%
# EER_threshold,1.2385
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,94.639740,%
# Genuine_pairs,49270
# Impostor_pairs,124750

Threshold,FAR,FRR
91.652648,0.00000000,0.98985184
92.891198,0.00000000,0.99019687
94.129747,0.00000000,0.99029836
95.368296,0.00000000,0.99050132
96.606846,0.00000000,0.99072458
97.845395,0.00000000,0.99090725
99.083944,0.00000000,0.99115080
100.322493,0.00000000,0.99125228
101.561043,0.00000000,0.99131317
102.799592,0.00000000,0.99143495
104.038141,0.00000000,0.99149584
105.276691,0.00000000,0.99161762
106.515240,0.00000000,0.99175969
107.753789,0.00000000,0.99184088
108.992339,0.00000000,0.99198295
110.230888,0.00000000,0.99204384
111.469437,0.00000000,0.99210473
112.707986,0.00000000,0.99210473
113.946536,0.00000000,0.99216562
115.185085,0.00000000,0.99218591
116.423634,0.00000000,0.99232799
117.662184,0.00000000,0.99240917
118.900733,0.00000000,0.99244977
120.139282,0.00000000,0.99249036
121.377832,0.00000000,0.99261214
122.616381,0.00000000,0.99265273
123.854930,0.00000000,0.99271362
125.093479,0.00000000,0.99279480
126.332029,0.00000000,0.99285569
127.570578,0.00000000,0.99291658
128.809127,0.00000000,0.99299777
130.047677,0.00000000,0.99305866
131.286226,0.00000000,0.99307895
132.524775,0.00000000,0.99309925
133.763325,0.00000000,0.99311955
135.001874,0.00000000,0.99311955
136.240423,0.00000000,0.99313984
137.478972,0.00000000,0.99313984
138.717522,0.00000000,0.99316014
139.956071,0.00000000,0.99320073
141.194620,0.00000000,0.99320073
142.433170,0.00000000,0.99320073
143.671719,0.00000000,0.99322103
144.910268,0.00000000,0.99328192
146.148818,0.00000000,0.99330221
147.387367,0.00000000,0.99336310
148.625916,0.00000000,0.99342399
149.864465,0.00000000,0.99344429
151.103015,0.00000000,0.99352547
152.341564,0.00000000,0.99368784
153.580113,0.00000000,0.99370814
154.818663,0.00000000,0.99372844
156.057212,0.00000000,0.99376903
157.295761,0.00000000,0.99387051
158.534311,0.00000000,0.99387051
159.772860,0.00000000,0.99387051
161.011409,0.00000000,0.99389081
162.249959,0.00000000,0.99395169
163.488508,0.00000000,0.99395169
164.727057,0.00000000,0.99405318
165.965606,0.00000000,0.99411407
167.204156,0.00000000,0.99415466
168.442705,0.00000000,0.99419525
169.681254,0.00000000,0.99419525
170.919804,0.00000000,0.99421555
172.158353,0.00000000,0.99421555
173.396902,0.00000000,0.99425614
174.635452,0.00000000,0.99429673
175.874001,0.00000000,0.99431703
177.112550,0.00000000,0.99443881
178.351099,0.00000000,0.99443881
179.589649,0.00000000,0.99445910
180.828198,0.00000000,0.99447940
182.066747,0.00000000,0.99449970
183.305297,0.00000000,0.99449970
184.543846,0.00000000,0.99456058
185.782395,0.00000000,0.99458088
187.020945,0.00000000,0.99470266
188.259494,0.00000000,0.99474325
189.498043,0.00000000,0.99476355
190.736592,0.00000000,0.99480414
191.975142,0.00000000,0.99480414
193.213691,0.00000000,0.99490562
194.452240,0.00000000,0.99494621
195.690790,0.00000000,0.99500710
196.929339,0.00000000,0.99502740
198.167888,0.00000000,0.99506799
199.406438,0.00000000,0.99508829
200.644987,0.00000000,0.99510859
201.883536,0.00000000,0.99512888
203.122085,0.00000000,0.99514918
204.360635,0.00000000,0.99523036
205.599184,0.00000000,0.99531155
206.837733,0.00000000,0.99537244
208.076283,0.00000000,0.99537244
209.314832,0.00000000,0.99539273
210.553381,0.00000000,0.99547392
211.791931,0.00000000,0.99547392
213.030480,0.00000000,0.99549422
214.269029,0.00000000,0.99549422
215.507578,0.00000000,0.99555510
216.746128,0.00000000,0.99559570
217.984677,0.00000000,0.99563629
219.223226,0.00000000,0.99569718
220.461776,0.00000000,0.99571748
221.700325,0.00000000,0.99575807
222.938874,0.00000000,0.99581896
224.177424,0.00000000,0.99583925
225.415973,0.00000000,0.99583925
226.654522,0.00000000,0.99590014
227.893071,0.00000000,0.99598133
229.131621,0.00000000,0.99600162
230.370170,0.00000000,0.99606251
231.608719,0.00000000,0.99606251
232.847269,0.00000000,0.99608281
234.085818,0.00000000,0.99608281
235.324367,0.00000000,0.99612340
236.562917,0.00000000,0.99614370
237.801466,0.00000000,0.99618429
239.040015,0.00000000,0.99618429
240.278565,0.00000000,0.99620459
241.517114,0.00000000,0.99624518
242.755663,0.00000000,0.99626548
243.994212,0.00000000,0.99626548
245.232762,0.00000000,0.99640755
246.471311,0.00000000,0.99648874
247.709860,0.00000000,0.99650903
248.948410,0.00000000,0.99652933
250.186959,0.00000000,0.99659022
251.425508,0.00000000,0.99665111
252.664058,0.00000000,0.99667140
253.902607,0.00000000,0.99667140
255.141156,0.00000000,0.99669170
256.379705,0.00000000,0.99673229
257.618255,0.00000000,0.99685407
258.856804,0.00000000,0.99689466
260.095353,0.00000000,0.99691496
261.333903,0.00000000,0.99701644
262.572452,0.00000000,0.99705703
263.811001,0.00000000,0.99707733
265.049551,0.00000000,0.99715851
266.288100,0.00000000,0.99719911
267.526649,0.00000000,0.99723970
268.765198,0.00000000,0.99730059
270.003748,0.00000000,0.99730059
271.242297,0.00000000,0.99732088
272.480846,0.00000000,0.99734118
273.719396,0.00000000,0.99742237
274.957945,0.00000000,0.99744266
276.196494,0.00000000,0.99748326
277.435044,0.00000000,0.99752385
278.673593,0.00000000,0.99752385
279.912142,0.00000000,0.99756444
281.150691,0.00000000,0.99766592
282.389241,0.00000000,0.99766592
283.627790,0.00000000,0.99770652
284.866339,0.00000000,0.99772681
286.104889,0.00000000,0.99778770
287.343438,0.00000000,0.99780800
288.581987,0.00000000,0.99780800
289.820537,0.00000000,0.99786889
291.059086,0.00000000,0.99788918
292.297635,0.00000000,0.99790948
293.536184,0.00000000,0.99795007
294.774734,0.00000000,0.99799066
296.013283,0.00000000,0.99813274
297.251832,0.00000000,0.99813274
298.490382,0.00000000,0.99815303
299.728931,0.00000000,0.99819363
300.967480,0.00000000,0.99823422
302.206030,0.00000000,0.99825452
303.444579,0.00000000,0.99827481
304.683128,0.00000000,0.99847778
305.921677,0.00000000,0.99849807
307.160227,0.00000000,0.99849807
308.398776,0.00000000,0.99851837
309.637325,0.00000000,0.99855896
310.875875,0.00000000,0.99857926
312.114424,0.00000000,0.99857926
313.352973,0.00000000,0.99859955
314.591523,0.00000000,0.99864015
315.830072,0.00000000,0.99870104
317.068621,0.00000000,0.99872133
318.307171,0.00000000,0.99878222
319.545720,0.00000000,0.99878222
320.784269,0.00000000,0.99880252
322.022818,0.00000000,0.99882281
323.261368,0.00000000,0.99884311
324.499917,0.00000000,0.99892429
325.738466,0.00000000,0.99894459
326.977016,0.00000000,0.99894459
328.215565,0.00000000,0.99900548
329.454114,0.00000000,0.99902578
330.692664,0.00000000,0.99904607
331.931213,0.00000000,0.99904607
333.169762,0.00000000,0.99906637
334.408311,0.00000000,0.99906637
335.646861,0.00000000,0.99908667
336.885410,0.00000000,0.99910696
338.123959,0.00000000,0.99912726
339.362509,0.00000000,0.99914755
340.601058,0.00000000,0.99914755
341.839607,0.00000000,0.99916785
343.078157,0.00000000,0.99916785
344.316706,0.00000000,0.99916785
345.555255,0.00000000,0.99918815
346.793804,0.00000000,0.99918815
348.032354,0.00000000,0.99918815
349.270903,0.00000000,0.99920844
350.509452,0.00000000,0.99920844
351.748002,0.00000000,0.99920844
352.986551,0.00000000,0.99920844
354.225100,0.00000000,0.99924904
355.463650,0.00000000,0.99924904
356.702199,0.00000000,0.99928963
357.940748,0.00000000,0.99933022
359.179297,0.00000000,0.99933022
360.417847,0.00000000,0.99935052
361.656396,0.00000000,0.99935052
362.894945,0.00000000,0.99939111
364.133495,0.00000000,0.99939111
365.372044,0.00000000,0.99939111
366.610593,0.00000000,0.99939111
367.849143,0.00000000,0.99939111
369.087692,0.00000000,0.99939111
370.326241,0.00000000,0.99939111
371.564790,0.00000000,0.99939111
372.803340,0.00000000,0.99941141
374.041889,0.00000000,0.99947230
375.280438,0.00000000,0.99949259
376.518988,0.00000000,0.99949259
377.757537,0.00000000,0.99949259
378.996086,0.00000000,0.99949259
380.234636,0.00000000,0.99949259
381.473185,0.00000000,0.99949259
382.711734,0.00000000,0.99949259
383.950283,0.00000000,0.99949259
385.188833,0.00000000,0.99949259
386.427382,0.00000000,0.99949259
387.665931,0.00000000,0.99949259
388.904481,0.00000000,0.99951289
390.143030,0.00000000,0.99951289
391.381579,0.00000000,0.99951289
392.620129,0.00000000,0.99951289
393.858678,0.00000000,0.99951289
395.097227,0.00000000,0.99951289
396.335777,0.00000000,0.99951289
397.574326,0.00000000,0.99953318
398.812875,0.00000000,0.99953318
400.051424,0.00000000,0.99955348
401.289974,0.00000000,0.99955348
402.528523,0.00000000,0.99955348
403.767072,0.00000000,0.99955348
405.005622,0.00000000,0.99957378
406.244171,0.00000000,0.99959407
407.482720,0.00000000,0.99959407
408.721270,0.00000000,0.99959407
409.959819,0.00000000,0.99961437
411.198368,0.00000000,0.99961437
412.436917,0.00000000,0.99963467
413.675467,0.00000000,0.99963467
414.914016,0.00000000,0.99963467
416.152565,0.00000000,0.99963467
417.391115,0.00000000,0.99963467
418.629664,0.00000000,0.99963467
419.868213,0.00000000,0.99965496
421.106763,0.00000000,0.99965496
422.345312,0.00000000,0.99967526
423.583861,0.00000000,0.99967526
424.822410,0.00000000,0.99967526
426.060960,0.00000000,0.99969556
427.299509,0.00000000,0.99969556
428.538058,0.00000000,0.99969556
429.776608,0.00000000,0.99969556
431.015157,0.00000000,0.99971585
432.253706,0.00000000,0.99973615
433.492256,0.00000000,0.99975644
434.730805,0.00000000,0.99977674
435.969354,0.00000000,0.99977674
437.207903,0.00000000,0.99977674
438.446453,0.00000000,0.99977674
439.685002,0.00000000,0.99977674
440.923551,0.00000000,0.99977674
442.162101,0.00000000,0.99977674
443.400650,0.00000000,0.99977674
444.639199,0.00000000,0.99977674
445.877749,0.00000000,0.99979704
447.116298,0.00000000,0.99979704
448.354847,0.00000000,0.99979704
449.593396,0.00000000,0.99979704
450.831946,0.00000000,0.99979704
452.070495,0.00000000,0.99979704
453.309044,0.00000000,0.99979704
454.547594,0.00000000,0.99979704
455.786143,0.00000000,0.99979704
457.024692,0.00000000,0.99979704
458.263242,0.00000000,0.99979704
459.501791,0.00000000,0.99979704
460.740340,0.00000000,0.99979704
461.978889,0.00000000,0.99979704
463.217439,0.00000000,0.99979704
464.455988,0.00000000,0.99979704
465.694537,0.00000000,0.99983763
466.933087,0.00000000,0.99983763
468.171636,0.00000000,0.99985793
469.410185,0.00000000,0.99985793
470.648735,0.00000000,0.99985793
471.887284,0.00000000,0.99985793
473.125833,0.00000000,0.99985793
474.364383,0.00000000,0.99985793
475.602932,0.00000000,0.99985793
476.841481,0.00000000,0.99985793
478.080030,0.00000000,0.99985793
479.318580,0.00000000,0.99985793
480.557129,0.00000000,0.99985793
481.795678,0.00000000,0.99985793
483.034228,0.00000000,0.99987822
484.272777,0.00000000,0.99987822
485.511326,0.00000000,0.99987822
486.749876,0.00000000,0.99987822
487.988425,0.00000000,0.99987822
489.226974,0.00000000,0.99987822
490.465523,0.00000000,0.99987822
491.704073,0.00000000,0.99989852
492.942622,0.00000000,0.99989852
494.181171,0.00000000,0.99989852
495.419721,0.00000000,0.99989852
496.658270,0.00000000,0.99989852
497.896819,0.00000000,0.99989852
499.135369,0.00000000,0.99991881
500.373918,0.00000000,0.99991881
501.612467,0.00000000,0.99991881
502.851016,0.00000000,0.99993911
504.089566,0.00000000,0.99995941
505.328115,0.00000000,0.99995941
506.566664,0.00000000,0.99995941
507.805214,0.00000000,0.99995941
509.043763,0.00000000,0.99995941
510.282312,0.00000000,0.99995941
511.520862,0.00000000,0.99995941
512.759411,0.00000000,0.99995941
513.997960,0.00000000,0.99995941
515.236509,0.00000000,0.99995941
516.475059,0.00000000,0.99995941
517.713608,0.00000000,0.99995941
518.952157,0.00000000,0.99995941
520.190707,0.00000000,0.99995941
521.429256,0.00000000,0.99995941
522.667805,0.00000000,0.99995941
523.906355,0.00000000,0.99995941
525.144904,0.00000000,0.99995941
526.383453,0.00000000,0.99995941
527.622002,0.00000000,0.99995941
528.860552,0.00000000,0.99995941
530.099101,0.00000000,0.99995941
531.337650,0.00000000,0.99995941
532.576200,0.00000000,0.99995941
533.814749,0.00000000,0.99995941
535.053298,0.00000000,0.99995941
536.291848,0.00000000,0.99995941
537.530397,0.00000000,0.99995941
538.768946,0.00000000,0.99995941
540.007495,0.00000000,0.99995941
541.246045,0.00000000,0.99995941
542.484594,0.00000000,0.99995941
543.723143,0.00000000,0.99995941
544.961693,0.00000000,0.99995941
546.200242,0.00000000,0.99995941
547.438791,0.00000000,0.99995941
548.677341,0.00000000,0.99995941
549.915890,0.00000000,0.99995941
551.154439,0.00000000,0.99995941
552.392989,0.00000000,0.99995941
553.631538,0.00000000,0.99995941
554.870087,0.00000000,0.99995941
556.108636,0.00000000,0.99995941
557.347186,0.00000000,0.99995941
558.585735,0.00000000,0.99995941
559.824284,0.00000000,0.99995941
561.062834,0.00000000,0.99995941
562.301383,0.00000000,0.99995941
563.539932,0.00000000,0.99995941
564.778482,0.00000000,0.99995941
566.017031,0.00000000,0.99995941
567.255580,0.00000000,0.99995941
568.494129,0.00000000,0.99995941
569.732679,0.00000000,0.99995941
570.971228,0.00000000,0.99995941
572.209777,0.00000000,0.99995941
573.448327,0.00000000,0.99995941
574.686876,0.00000000,0.99995941
575.925425,0.00000000,0.99995941
577.163975,0.00000000,0.99995941
578.402524,0.00000000,0.99995941
579.641073,0.00000000,0.99995941
580.879622,0.00000000,0.99995941
582.118172,0.00000000,0.99995941
583.356721,0.00000000,0.99995941
584.595270,0.00000000,0.99995941
585.833820,0.00000000,0.99995941
587.072369,0.00000000,0.99995941
588.310918,0.00000000,0.99995941
589.549468,0.00000000,0.99995941
590.788017,0.00000000,0.99995941
592.026566,0.00000000,0.99995941
593.265115,0.00000000,0.99995941
594.503665,0.00000000,0.99995941
595.742214,0.00000000,0.99995941
596.980763,0.00000000,0.99995941
598.219313,0.00000000,0.99995941
599.457862,0.00000000,0.99995941
600.696411,0.00000000,0.99995941
601.934961,0.00000000,0.99995941
603.173510,0.00000000,0.99995941
604.412059,0.00000000,0.99995941
605.650608,0.00000000,0.99995941
606.889158,0.00000000,0.99997970
608.127707,0.00000000,0.99997970
609.366256,0.00000000,0.99997970
610.604806,0.00000000,0.99997970
611.843355,0.00000000,0.99997970
613.081904,0.00000000,0.99997970
614.320454,0.00000000,0.99997970
615.559003,0.00000000,0.99997970
616.797552,0.00000000,0.99997970
618.036101,0.00000000,0.99997970
619.274651,0.00000000,0.99997970

ScoreType,Score
Genuine,23.094969
Genuine,2.200646
Genuine,45.768111
Genuine,0.676871
Genuine,0.878459
Genuine,0.352353
Genuine,0.000000
Genuine,5.346928
Genuine,0.812611
Genuine,32.172707
Genuine,14.582323
Genuine,46.382633
Genuine,1.178099
Genuine,16.371645
Genuine,1.130301
Genuine,0.000000
Genuine,0.000000
Genuine,1.833841
Genuine,0.000000
Genuine,11.422947
Genuine,10.437328
Genuine,5.719245
Genuine,0.000000
Genuine,0.845680
Genuine,0.755751
Genuine,2.008458
Genuine,18.150603
Genuine,0.000000
Genuine,21.371510
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.421422
Genuine,0.000000
Genuine,0.000000
Genuine,51.340509
Genuine,45.908721
Genuine,124.124099
Genuine,7.799592
Genuine,8.478516
Genuine,2.591828
Genuine,5.619598
Genuine,25.040865
Genuine,32.242608
Genuine,31.681398
Genuine,1.694468
Genuine,32.176395
Genuine,0.000000
Genuine,1.256304
Genuine,8.707666
Genuine,7.816508
Genuine,0.861681
Genuine,0.000000
Genuine,4.956043
Genuine,0.000000
Genuine,6.511984
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,41.750817
Genuine,5.925405
Genuine,8.852663
Genuine,2.808546
Genuine,0.773792
Genuine,50.804761
Genuine,0.000000
Genuine,2.371115
Genuine,0.328032
Genuine,8.178432
Genuine,20.837912
Genuine,22.632477
Genuine,1.876692
Genuine,9.603189
Genuine,14.026422
Genuine,0.842220
Genuine,0.000000
Genuine,1.397127
Genuine,0.000000
Genuine,0.000000
Genuine,16.072122
Genuine,0.000000
Genuine,3.498443
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.528964
Genuine,1.534826
Genuine,9.053430
Genuine,0.078012
Genuine,0.000000
Genuine,0.000000
Genuine,0.609736
Genuine,1.518698
Genuine,0.000000
Genuine,1.738090
Genuine,26.256112
Genuine,0.991982
Genuine,0.000000
Genuine,0.845741
Genuine,0.000000
Genuine,0.469652
Genuine,1.965203
Genuine,0.000000
Genuine,1.546614
Genuine,2.261387
Genuine,0.033910
Genuine,0.000000
Genuine,1.804387
Genuine,1.451753
Genuine,0.000000
Genuine,0.732925
Genuine,1.836198
Genuine,0.226544
Genuine,4.341766
Genuine,0.000000
Genuine,0.359949
Genuine,3.079271
Genuine,2.018422
Genuine,2.958508
Genuine,12.274881
Genuine,44.012930
Genuine,42.027250
Genuine,17.138863
Genuine,0.385224
Genuine,3.820682
Genuine,7.805187
Genuine,0.698738
Genuine,5.161511
Genuine,9.236608
Genuine,0.837965
Genuine,52.181353
Genuine,16.980464
Genuine,1.011307
Genuine,5.689923
Genuine,0.074751
Genuine,0.411813
Genuine,1.346586
Genuine,0.000000
Genuine,1.694468
Genuine,0.878609
Genuine,0.000000
Genuine,4.160110
Genuine,0.500047
Genuine,1.477665
Genuine,0.429565
Genuine,2.601538
Genuine,1.395689
Genuine,9.269245
Genuine,1.646322
Genuine,0.000000
Genuine,0.599179
Genuine,0.597884
Genuine,1.546614
Genuine,4.227235
Genuine,7.788034
Genuine,0.591977
Genuine,1.310741
Genuine,0.000000
Genuine,2.872203
Genuine,0.000000
Genuine,1.197092
Genuine,29.050023
Genuine,29.167782
Genuine,39.336603
Genuine,0.560120
Genuine,9.346139
Genuine,19.169410
Genuine,9.249739
Genuine,6.667393
Genuine,19.119039
Genuine,10.619457
Genuine,1.763308
Genuine,2.443611
Genuine,1.840331
Genuine,0.000000
Genuine,0.376005
Genuine,0.337889
Genuine,0.000000
Genuine,1.461755
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.483164
Genuine,1.322155
Genuine,0.000000
Genuine,0.000000
Genuine,18.056900
Genuine,1.411671
Genuine,49.093730
Genuine,12.190717
Genuine,18.128373
Genuine,34.529596
Genuine,3.160459
Genuine,19.673586
Genuine,1.581757
Genuine,0.772671
Genuine,1.875570
Genuine,9.013288
Genuine,2.281201
Genuine,1.388847
Genuine,0.602595
Genuine,2.670495
Genuine,0.000000
Genuine,0.317382
Genuine,0.000000
Genuine,9.510412
Genuine,22.205199
Genuine,0.809487
Genuine,0.000000
Genuine,0.000000
Genuine,0.784283
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.682220
Genuine,0.000000
Genuine,25.743055
Genuine,0.000000
Genuine,1.600997
Genuine,0.000000
Genuine,0.000000
Genuine,1.188509
Genuine,0.000000
Genuine,2.412849
Genuine,6.119336
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,28.681337
Genuine,2.696046
Genuine,35.463654
Genuine,5.468500
Genuine,26.925148
Genuine,22.905755
Genuine,0.000000
Genuine,14.891761
Genuine,12.199535
Genuine,1.025767
Genuine,9.049103
Genuine,45.127153
Genuine,1.567489
Genuine,1.023319
Genuine,13.987482
Genuine,9.618207
Genuine,2.881865
Genuine,0.000000
Genuine,0.000000
Genuine,2.970036
Genuine,9.706988
Genuine,1.276517
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.085934
Genuine,7.992562
Genuine,34.544316
Genuine,0.608173
Genuine,0.000000
Genuine,0.997712
Genuine,0.916416
Genuine,2.472570
Genuine,0.497974
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.732810
Genuine,0.951376
Genuine,0.000000
Genuine,0.413863
Genuine,0.000000
Genuine,0.000000
Genuine,0.746998
Genuine,1.763308
Genuine,19.603018
Genuine,3.226546
Genuine,0.317793
Genuine,0.807174
Genuine,0.150705
Genuine,0.686424
Genuine,1.069351
Genuine,0.000000
Genuine,0.000000
Genuine,2.261387
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.760760
Genuine,16.673519
Genuine,18.231109
Genuine,0.000000
Genuine,7.411048
Genuine,3.040408
Genuine,9.913840
Genuine,7.646797
Genuine,0.412779
Genuine,1.320959
Genuine,21.238284
Genuine,40.115379
Genuine,2.253656
Genuine,0.000000
Genuine,14.145299
Genuine,0.000000
Genuine,1.109305
Genuine,8.980460
Genuine,19.160064
Genuine,0.412742
Genuine,44.559823
Genuine,0.000000
Genuine,0.037312
Genuine,2.838099
Genuine,1.321656
Genuine,24.368322
Genuine,1.178081
Genuine,42.927781
Genuine,1.926318
Genuine,1.214314
Genuine,2.369902
Genuine,1.335376
Genuine,1.174128
Genuine,8.254458
Genuine,0.000000
Genuine,5.155392
Genuine,0.000000
Genuine,0.000000
Genuine,1.637644
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,6.286047
Genuine,0.000000
Genuine,2.443611
Genuine,10.319166
Genuine,0.000000
Genuine,0.000000
Genuine,0.377978
Genuine,1.724669
Genuine,2.018422
Genuine,0.000000
Genuine,0.000000
Genuine,2.065476
Genuine,7.549277
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.951552
Genuine,1.581084
Genuine,10.273757
Genuine,0.925879
Genuine,1.694468
Genuine,0.000000
Genuine,0.725583
Genuine,0.671269
Genuine,0.979695
Genuine,2.058253
Genuine,23.392280
Genuine,33.848079
Genuine,4.015388
Genuine,1.658243
Genuine,1.231110
Genuine,3.633697
Genuine,0.000000
Genuine,10.634952
Genuine,0.991087
Genuine,0.000000
Genuine,2.363796
Genuine,9.958893
Genuine,0.572878
Genuine,0.000000
Genuine,18.041198
Genuine,2.261387
Genuine,48.109756
Genuine,1.819304
Genuine,0.000000
Genuine,8.169404
Genuine,1.272305
Genuine,0.000000
Genuine,1.253654
Genuine,28.385384
Genuine,2.189288
Genuine,24.325753
Genuine,0.000000
Genuine,0.000000
Genuine,10.043955
Genuine,0.000000
Genuine,0.800126
Genuine,0.896142
Genuine,0.981030
Genuine,13.253829
Genuine,1.377860
Genuine,19.354144
Genuine,12.855178
Genuine,0.931612
Genuine,1.913505
Genuine,1.679417
Genuine,8.275460
Genuine,12.976986
Genuine,33.107832
Genuine,0.516380
Genuine,1.748506
Genuine,1.876692
Genuine,1.234239
Genuine,0.028893
Genuine,7.211339
Genuine,2.738753
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.630039
Genuine,26.135575
Genuine,10.804215
Genuine,0.943894
Genuine,8.362517
Genuine,1.103723
Genuine,0.798904
Genuine,2.247497
Genuine,2.735993
Genuine,23.011222
Genuine,2.253656
Genuine,19.253263
Genuine,0.000000
Genuine,1.888390
Genuine,1.530970
Genuine,1.253797
Genuine,0.042002
Genuine,0.833349
Genuine,23.017510
Genuine,0.000000
Genuine,29.591209
Genuine,0.000000
Genuine,1.658616
Genuine,21.146775
Genuine,5.326505
Genuine,0.000000
Genuine,1.992678
Genuine,23.439506
Genuine,23.542713
Genuine,54.274655
Genuine,0.000000
Genuine,5.338941
Genuine,0.658746
Genuine,0.032810
Genuine,9.432806
Genuine,6.821918
Genuine,0.000000
Genuine,1.354217
Genuine,6.511984
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.889549
Genuine,0.000000
Genuine,1.938311
Genuine,62.620589
Genuine,42.212592
Genuine,2.560948
Genuine,0.718847
Genuine,0.506939
Genuine,0.000000
Genuine,1.384306
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.541647
Genuine,1.973132
Genuine,0.000000
Genuine,0.000000
Genuine,17.155423
Genuine,23.999764
Genuine,0.121084
Genuine,12.960478
Genuine,1.882321
Genuine,0.000000
Genuine,10.043955
Genuine,2.727912
Genuine,39.455904
Genuine,0.000000
Genuine,0.281347
Genuine,1.085735
Genuine,1.481580
Genuine,0.000000
Genuine,0.000000
Genuine,10.461833
Genuine,31.341741
Genuine,3.054338
Genuine,2.652107
Genuine,0.000000
Genuine,3.795909
Genuine,0.000000
Genuine,0.000000
Genuine,17.321508
Genuine,6.590244
Genuine,9.485636
Genuine,0.323486
